Reference,OE,AE,OG,FG,Refractometer,BXI,BXF,WCF,Organization,Operator,Date,ABV,AE Terrill Linear,ABV Terrill Linear,AE Terrill Cubic,ABV Terrill Cubic,AE Novotny Linear,ABV Novotny Linear,AE Novotny Quadratic,ABV Novotny Quadratic,AE Terrill+Novotný,ABV Terrill+Novotný,AE Bonham,ABV Bonham,AE Gardner,ABV Gardner,AE Gossett,ABV Gossett
Hydrometer,17.744603837,3.575115987999993,1.073,1.014,Unknown,17.6,8.9,1.0248212904807712,HomebrewTalk,dmtaylor,,7.7939753708273685,3.985663101959176,7.242343444586041,3.826644471847146,7.325111157630871,3.6160977030186814,7.434538983980256,3.508704430288276,7.490284649738977,3.6160977030186814,7.434538983980256,3.412621186721708,7.540119467572402,3.4845016839974257,7.502805560053924,2.736424895320704,7.889744586186589
Hydrometer,23.317395412000053,5.828969436999955,1.098,1.023,Unknown,23.2,12.9,1.0248212904807712,HomebrewTalk,dmtaylor,,10.022267357496496,6.222569955849565,9.38461976039489,7.061226143327531,8.934649973723271,6.528987447890017,9.220563707807267,6.500462436753878,9.235852903172423,6.528987447890017,9.220563707807267,6.2691856078631645,9.35968751083057,6.380524947087517,9.30008018616215,5.24352113605347,9.90608644554622
Hydrometer,13.337612148000062,5.081381200000067,1.054,1.02,Unknown,13.1,8.1,1.0248212904807712,HomebrewTalk,dmtaylor,,4.456659835571389,4.245793789122672,4.579044427390009,4.384291057052678,4.50720133438315,4.97586263482026,4.199449302044774,4.815709706483062,4.282907059915029,4.97586263482026,4.199449302044774,4.9811419185761565,4.196696404102755,4.8511972761571736,4.264401848353595,4.5934949412308494,4.398508914437816
Hydrometer,9.511466932000076,4.078847168000038,1.038,1.016,Unknown,9.5,6.2,1.0248212904807712,HomebrewTalk,dmtaylor,,2.8603351143283833,3.3721843586705518,3.0926101617313533,3.800692020771521,2.872720366287111,4.127558901314217,2.704489665618985,3.973061836363229,2.7840595031262705,4.127558901314217,2.704489665618985,4.2170069468174916,2.65837752869148,4.016753749884974,2.7615525191844164,3.918399282256771,2.812174474037374
Hydrometer,14.511721093000006,6.57286142800001,1.059,1.026,Unknown,14.3,9.5,1.0248212904807712,HomebrewTalk,dmtaylor,,4.338800425036765,5.1898309036555474,4.748904928197665,5.436923791780032,4.619491423684772,6.424581483318889,4.099680003369039,6.271587436274672,4.180467867975183,6.424581483318889,4.099680003369039,6.4509469031957,4.085747971661682,6.302345118247908,4.164224272347276,6.065089336298407,4.28934055800948
Hydrometer,15.211258132000012,3.3226343570000267,1.062,1.013,Unknown,15.0,7.8,1.0248212904807712,HomebrewTalk,dmtaylor,,6.440241031622567,3.5884583395155687,5.972023524840961,3.6398069831597013,5.945460929670827,3.4200281284744847,6.059076875461919,3.2818969032468317,6.130383994948433,3.5884583395155687,5.972023524840961,3.3183949936970407,6.111550223211311,3.2983480261341693,6.121868025678994,2.7799338182622453,6.388837008413744
Hydrometer,17.287691773000006,2.562725300000011,1.071,1.01,Unknown,17.2,7.8,1.0248212904807712,HomebrewTalk,dmtaylor,,8.046696348580218,3.12377454722764,7.459596098135823,2.971405535925669,7.5383200955370135,2.141396731830241,7.96550123618982,2.0573388231829313,8.008607754897689,3.12377454722764,7.459596098135823,1.9081770172759889,8.085030578487311,2.0317857366338483,8.021698217076912,1.2031816398830895,8.44504720990788
Hydrometer,14.511721093000006,3.3226343570000267,1.059,1.013,Unknown,14.4,7.5,1.0248212904807712,HomebrewTalk,dmtaylor,,6.037637332387873,3.456927049732826,5.705062289001213,3.5506149643484832,5.656682046744724,3.3033326992757566,5.784300900977868,3.1612366530024474,5.857522305710115,3.456927049732826,5.705062289001213,3.2224045727476778,5.8260128134808005,3.1847741050888008,5.845374075559878,2.7081625742650264,6.0904233441985225
Hydrometer,15.443615757000089,4.580935572000044,1.063,1.018,Unknown,15.3,8.7,1.0248212904807712,HomebrewTalk,dmtaylor,,5.921218920744676,4.2976106670379295,5.772334530067382,4.356589866782599,5.741639158320364,4.633438364684025,5.597363927297043,4.48632940027278,5.674066695406389,4.633438364684025,5.597363927297043,4.558154434233529,5.636628174586841,4.502634986656853,5.665539865633769,4.051255742609969,5.900363421590192
Hydrometer,13.808487808000109,3.069742032000022,1.056,1.012,Unknown,13.8,6.2,1.0248212904807712,HomebrewTalk,balrog,,5.766293482823358,2.461377562339635,5.883742507320204,2.6517127804496567,5.786268218235869,1.6300408563608357,6.307780850111258,1.5112081427619728,6.368167753276745,2.461377562339635,5.883742507320204,1.549916386434802,6.3485036755624575,1.5412001840434355,6.352939795207582,0.9933936749892975,6.630676041870208
Hydrometer,14.043309596999961,3.575115987999993,1.057,1.014,Unknown,13.8,7.0,1.0248212904807712,HomebrewTalk,balrog,,5.639480559129222,3.1528848014617097,5.528909527915595,3.3000087150621766,5.453166522995545,2.876480069901106,5.670972598179914,2.73530695187344,5.7434119279532485,3.1528848014617097,5.528909527915595,2.8109135857560545,5.704626344337929,2.7652001840434357,5.728060268262058,2.3062745934037245,5.963053884120666
Hydrometer,13.808487808000109,2.054065792000074,1.056,1.008,Unknown,13.7,6.1,1.0248212904807712,HomebrewTalk,balrog,,6.286744100608764,2.3959778683478135,5.861869858052589,2.5942661104911053,5.7603862825760075,1.532135424809269,6.302142716403345,1.4144707985259402,6.361881814935866,2.3959778683478135,5.861869858052589,1.4559157170465369,6.340846254318159,1.445771197202542,6.346006581637679,0.8993692016552046,6.6227861887326425
Hydrometer,13.337612148000062,2.8164390130000356,1.054,1.011,Unknown,13.4,6.8,1.0248212904807712,HomebrewTalk,balrog,,5.629156726409073,3.064963608170501,5.353361623164161,3.240476489786431,5.263107648008592,2.7984211000690493,5.490187713379242,2.6554778314796295,5.563447720221337,3.064963608170501,5.353361623164161,2.7474535941113345,5.5163185683758424,2.6894842366798573,5.546008812070504,2.2564961586092824,5.767484663292264
Hydrometer,13.573255324999991,1.5437635080000973,1.055,1.006,Unknown,13.8,6.0,1.0248212904807712,HomebrewTalk,balrog,,6.412729217612286,2.2880233357433326,5.972393690571145,2.4850627396641585,5.8716208213630665,1.3168908145657952,6.466792164371125,1.2051225062278377,6.5234512807101295,2.2880233357433326,5.972393690571145,1.2348891991770188,6.508366398219644,1.2352001840434346,6.508227331705743,0.6651734453856868,6.796514682090999
Hydrometer,13.101558276999981,2.562725300000011,1.053,1.01,Unknown,13.0,6.6,1.0248212904807712,HomebrewTalk,balrog,,5.625671796163117,2.9769928302023914,5.178707755256751,3.1799421755763433,5.074465837542169,2.7203231812586637,5.310304350007433,2.5759519117934815,5.384208091470562,2.9769928302023914,5.178707755256751,2.683978092046914,5.328917321179807,2.613768289316279,5.364841961934022,2.205893048462679,5.573249819479494
Hydrometer,12.865093712000032,2.054065792000074,1.052,1.008,Unknown,13.1,6.0,1.0248212904807712,HomebrewTalk,balrog,,5.752024323950893,2.4368198377582075,5.510262294986448,2.6623912363853606,5.3948650342047175,1.7269892821383337,5.872064489678365,1.600016688401297,5.936570372954435,2.4368198377582075,5.510262294986448,1.678537518078997,5.896687023162,1.6381972761571744,5.917184599810917,1.1540218944902012,6.162660878058931
Hydrometer,13.573255324999991,3.3226343570000267,1.055,1.013,Unknown,13.4,7.0,1.0248212904807712,HomebrewTalk,balrog,,5.50243309874205,3.2374603100427635,5.264659710422638,3.4011388371893645,5.1803809409908155,3.108645572387104,5.330910695411233,2.961643497265811,5.406433683828891,3.2374603100427635,5.264659710422638,3.0623231464434184,5.354718476457428,2.995484236679858,5.389034393453295,2.584343258236437,5.599858077578588
Hydrometer,13.808487808000109,1.2879963249999946,1.056,1.005,Unknown,13.7,6.2,1.0248212904807712,HomebrewTalk,balrog,,6.6765636074261145,2.4826194035777007,5.817546329228148,2.677213479335478,5.717887013381018,1.6885757852836605,6.222631413106894,1.5675358962673727,6.284158864529403,2.4826194035777007,5.817546329228148,1.613378170620308,6.260863026470561,1.5987711972025425,6.268292626246223,1.0634325596797591,6.539803977173118
Hydrometer,13.808487808000109,3.069742032000022,1.056,1.012,Unknown,13.9,7.0,1.0248212904807712,HomebrewTalk,balrog,,5.766293482823358,3.131733747193266,5.595128396223324,3.2745215046740554,5.521620635439789,2.818384752145846,5.75615264590469,2.6788329033828404,5.827738118848297,3.131733747193266,5.595128396223324,2.747887645516016,5.792325144645971,2.7076291708843314,5.8129541737983335,2.2365109130119585,6.054105565412999
Hydrometer,13.337612148000062,1.5437635080000973,1.054,1.006,Unknown,13.35,5.5,1.0248212904807712,HomebrewTalk,balrog,,6.278900459852257,1.9497367451206173,5.8963740416762604,2.167116834442254,5.785555968124353,0.796373483124512,6.481193525523309,0.6928753953432079,6.533414554814412,1.9497367451206173,5.8963740416762604,0.7347447296299379,6.512294054181353,0.7292697432594117,6.515095429992629,0.16048667844318487,6.801438158484059
Hydrometer,13.337612148000062,3.3226343570000267,1.054,1.013,Unknown,13.4,7.0,1.0248212904807712,HomebrewTalk,balrog,,5.368921002328522,3.2374603100427635,5.264659710422638,3.4011388371893645,5.1803809409908155,3.108645572387104,5.330910695411233,2.961643497265811,5.406433683828891,3.2374603100427635,5.264659710422638,3.0623231464434184,5.354718476457428,2.995484236679858,5.389034393453295,2.584343258236437,5.599858077578588
Hydrometer,12.628218452999931,3.575115987999993,1.051,1.014,Unknown,12.6,7.0,1.0248212904807712,HomebrewTalk,balrog,,4.839033566727925,3.4064735264389583,4.739142309127302,3.60160622457272,4.638636759356913,3.5719408883899746,4.653926209131099,3.416415701072708,4.734025195686134,3.4064735264389583,4.739142309127302,3.5618311049221347,4.6591359544273585,3.456052341952704,4.7135984653220335,3.1357978614638657,4.878281551401791
Hydrometer,11.915128512000024,2.8164390130000356,1.048,1.011,Unknown,11.4,6.0,1.0248212904807712,HomebrewTalk,balrog,,4.830003820118164,2.7975971179677117,4.400524156785169,3.095884410471342,4.247819017480601,2.718541025268223,4.440936200794645,2.568138910736195,4.51774983745446,2.7975971179677117,4.400524156785169,2.7419097140779627,4.428993160851176,2.6169044998619686,4.492840676991834,2.3214119566918097,4.643552871333471
Saccharometer,14.040000000000001,3.2,,,Unknown,13.5,6.7,1.0248212904807712,Hobbybrauer.de,Pippen,2011-07-01,5.8311247263531625,2.957468952158706,5.463688079382395,3.134823158213635,5.372550568274328,2.5848958722993984,5.654729794086065,2.445800720486602,5.725909329438092,2.957468952158706,5.463688079382395,2.5271109613743192,5.684309670824738,2.4789132235207534,5.708956892873614,2.0230632856892647,5.9417552598339
Saccharometer,13.0,4.2,,,Unknown,12.5,6.2,1.0248212904807712,Hobbybrauer.de,Unimog,2011-07-04,4.724955779697137,2.737297572190414,5.028045945234755,2.9797609852469122,4.903811962830358,2.38931193778285,5.205934638165317,2.2469580835165743,5.278565295231801,2.737297572190414,5.028045945234755,2.369506180182384,5.216044637460071,2.289623355111809,5.256795174458143,1.8962294266589659,5.457162964193539
Saccharometer,17.264000000000003,4.9,,,Unknown,16.6,8.8,1.0248212904807712,Hobbybrauer.de,muldengold,2011-07-27,6.81762024519153,4.110190278042296,6.604839999152172,4.067426843239218,6.627096855434757,4.039156619121172,6.641806382708683,3.911321987160079,6.708280169221761,4.039156619121172,6.641806382708683,3.8937237270638434,6.717425982518981,3.9072118155884823,6.710381810622286,3.2927352213430527,7.028967058596514
Saccharometer,14.144,2.9,,,Unknown,13.6,6.7,1.0248212904807712,Hobbybrauer.de,Unimog,2011-08-16,6.044868916473385,2.93629138875599,5.529734289476798,3.109542417046953,5.440708757941191,2.5266923395968206,5.739726191818858,2.3892637288954575,5.8100312834813606,2.93629138875599,5.529734289476798,2.4641034974957847,5.771754518759598,2.421342210361649,5.793613608428931,1.9534556138946417,6.03247442197519
Saccharometer,13.0,3.1,,,Unknown,12.5,6.6,1.0248212904807712,Hobbybrauer.de,Kleier,2011-11-26,5.292768204580761,3.0828243493811556,4.850932373385028,3.305445586464998,4.736563903392656,3.0107660131441776,4.887908456124628,2.860284358549393,4.965059262037251,3.0828243493811556,4.850932373385028,2.9965698465704236,4.895190621570125,2.9016233551118074,4.943855747557149,2.5502623869128698,5.123703581710007
Saccharometer,15.184,3.9,,,Unknown,14.6,8.0,1.0248212904807712,Hobbybrauer.de,Earl,2012-02-08,6.125582054888858,3.8446198592843075,5.615976522214778,3.9165577507735634,5.578706657734037,3.9599121274062554,5.55623524522541,3.8122829023851637,5.632722896787152,3.9599121274062554,5.55623524522541,3.8878737270005104,5.593569922137818,3.8346320787705928,5.621120690236943,3.3902463252965838,5.850865543834866
Saccharometer,15.184,2.7,,,Unknown,14.6,6.7,1.0248212904807712,Hobbybrauer.de,darkenemy,2013-04-01,6.745326962408332,2.724357858018152,6.193649318886458,2.85108978301281,6.128554199658197,1.9434702856272565,6.593319042024902,1.8263430603383313,6.653055117372351,2.724357858018152,6.193649318886458,1.830192249765446,6.651092865441517,1.8456320787705938,6.643219857230811,1.2519157228066646,6.9452433416393395
Saccharometer,13.728,3.55,,,Unknown,13.2,7.1,1.0248212904807712,Hobbybrauer.de,Earl,2013-04-21,5.473005735028826,3.36588416319654,5.088559586621464,3.5317372165714573,5.003098629534114,3.3793647659011867,5.081617448905942,3.228188669433166,5.1594268091243665,3.36588416319654,5.088559586621464,3.3449504504502556,5.09933841068132,3.263626262998069,5.141172789585492,2.886620089536347,5.334869978203146
